,0,1,2,3
0,1,1,0.190476190476,1
1,1,1,0.153846153846,1
2,1,1,0.2,1
3,1,1,0.16,1
4,1,1,0.173913043478,1
5,1,1,0.2,1
6,1,1,0.235294117647,1
7,1,1,0.25,1
8,1,1,0.166666666667,1
9,0,1,0.142857142857,1
10,1,1,0.190476190476,1
11,1,1,0.153846153846,1
12,1,1,0.2,1
13,1,1,0.16,1
14,1,1,0.173913043478,1
15,1,1,0.2,1
16,1,1,0.235294117647,1
17,1,1,0.25,1
18,1,1,0.166666666667,1
19,0,1,0.142857142857,1
20,1,1,0.266666666667,1
21,1,0,0.222222222222,1
22,1,1,0.16,1
23,1,1,0.25,1
24,1,1,0.2,1
25,1,1,0.173913043478,1
26,1,1,0.181818181818,1
27,1,1,0.266666666667,1
28,1,1,0.2,1
29,1,1,0.166666666667,1
30,1,1,0.210526315789,1
31,1,1,0.181818181818,1
32,0,1,0.173913043478,1
33,1,1,0.235294117647,1
34,1,1,0.166666666667,1
35,1,1,0.235294117647,1
36,1,1,0.173913043478,1
37,1,1,0.181818181818,1
38,1,1,0.173913043478,1
39,1,1,0.181818181818,1
40,1,1,0.166666666667,1
41,1,1,0.2,1
42,1,1,0.173913043478,1
43,1,1,0.2,1
44,1,1,0.235294117647,1
45,1,1,0.181818181818,1
46,1,1,0.266666666667,1
47,1,1,0.190476190476,1
48,1,1,0.2,1
49,1,1,0.129032258065,1
50,1,1,0.25,1
51,1,1,0.16,1
52,1,1,0.166666666667,1
53,1,1,0.166666666667,1
54,1,1,0.222222222222,1
55,1,1,0.2,1
56,1,1,0.181818181818,1
57,1,1,0.181818181818,1
58,1,1,0.142857142857,1
59,1,1,0.166666666667,1
60,1,1,0.181818181818,1
61,1,1,0.190476190476,1
62,1,1,0.181818181818,1
63,1,1,0.166666666667,1
64,1,1,0.153846153846,1
65,1,1,0.173913043478,1
66,1,1,0.2,1
67,1,1,0.181818181818,1
68,1,1,0.2,1
69,1,1,0.166666666667,1
70,1,1,0.166666666667,1
71,1,1,0.2,1
72,1,1,0.222222222222,1
73,1,1,0.235294117647,1
74,1,1,0.153846153846,1
75,1,1,0.235294117647,1
76,1,1,0.173913043478,1
77,1,1,0.181818181818,1
