,0,1,2,3
0,2,2,0.0606060606061,2
1,2,2,0.0701754385965,2
2,2,2,0.0666666666667,2
3,2,2,0.0634920634921,2
4,2,2,0.078431372549,2
5,2,2,0.102564102564,2
6,2,2,0.102564102564,2
7,2,2,0.0952380952381,2
8,2,2,0.0833333333333,2
9,2,2,0.078431372549,2
10,2,2,0.0701754385965,2
11,2,2,0.0701754385965,2
12,2,2,0.0701754385965,2
13,0,2,0.0740740740741,2
14,2,2,0.121212121212,2
15,2,2,0.0833333333333,2
16,2,2,0.0701754385965,2
17,2,2,0.0579710144928,2
18,2,2,0.0740740740741,2
19,2,2,0.0666666666667,2
20,2,2,0.0740740740741,2
21,0,2,0.0701754385965,2
22,2,2,0.0888888888889,2
23,2,2,0.0459770114943,2
24,2,2,0.0555555555556,2
25,2,2,0.0606060606061,2
26,2,2,0.0493827160494,2
27,2,2,0.0833333333333,2
28,0,2,0.102564102564,2
29,2,2,0.133333333333,2
30,2,2,0.0701754385965,2
31,2,2,0.0952380952381,2
32,2,2,0.0701754385965,2
33,2,2,0.0833333333333,2
34,2,2,0.102564102564,2
35,0,2,0.0952380952381,2
36,2,2,0.0533333333333,2
37,0,2,0.0701754385965,2
38,2,2,0.0701754385965,2
39,2,2,0.0579710144928,2
40,2,2,0.0430107526882,2
41,2,2,0.078431372549,2
42,2,2,0.0888888888889,2
43,2,2,0.047619047619,2
44,2,2,0.0833333333333,2
45,2,2,0.102564102564,2
46,0,2,0.0833333333333,2
47,2,2,0.0634920634921,2
48,2,2,0.111111111111,2
49,2,2,0.0888888888889,2
50,2,2,0.0512820512821,2
51,2,2,0.0555555555556,2
52,2,2,0.078431372549,2
53,2,2,0.0701754385965,2
54,2,2,0.078431372549,2
55,2,2,0.0888888888889,2
56,2,2,0.0701754385965,2
57,2,2,0.0740740740741,2
58,2,2,0.0512820512821,2
59,2,2,0.0666666666667,2
60,2,2,0.0666666666667,2
61,2,2,0.0888888888889,2
62,2,2,0.0666666666667,2
63,2,2,0.078431372549,2
64,2,2,0.0952380952381,2
65,2,2,0.0740740740741,2
66,0,2,0.0740740740741,2
67,2,2,0.078431372549,2
68,2,2,0.0579710144928,2
69,0,2,0.0888888888889,2
70,0,2,0.078431372549,2
71,2,2,0.0740740740741,2
72,2,2,0.0606060606061,2
73,2,2,0.0833333333333,2
74,2,2,0.0952380952381,2
75,2,2,0.047619047619,2
76,2,2,0.0533333333333,2
77,0,2,0.078431372549,2
78,2,2,0.111111111111,2
79,2,2,0.0701754385965,2
80,2,2,0.0416666666667,2
81,2,2,0.0666666666667,2
82,2,2,0.0952380952381,2
83,2,2,0.0952380952381,2
84,2,2,0.0833333333333,2
85,2,2,0.0634920634921,2
86,0,2,0.0952380952381,2
87,2,2,0.0459770114943,2
88,2,2,0.047619047619,2
89,2,2,0.0655737704918,2
90,2,2,0.0579710144928,2
91,2,2,0.0952380952381,2
92,2,2,0.0634920634921,2
93,0,2,0.102564102564,2
94,2,2,0.0740740740741,2
95,2,2,0.102564102564,2
96,0,2,0.0833333333333,2
97,2,2,0.102564102564,2
98,2,2,0.0952380952381,2
99,2,2,0.0666666666667,2
100,2,2,0.102564102564,2
101,2,2,0.0606060606061,2
102,2,2,0.121212121212,2
103,2,2,0.0740740740741,2
104,2,2,0.102564102564,2
105,0,2,0.133333333333,2
106,2,2,0.0740740740741,2
107,2,2,0.0555555555556,2
108,2,2,0.078431372549,2
109,2,2,0.0606060606061,2
110,0,2,0.078431372549,2
111,2,2,0.0493827160494,2
112,2,2,0.0740740740741,2
113,2,2,0.0952380952381,2
114,0,2,0.0888888888889,2
115,2,2,0.0666666666667,2
116,2,2,0.121212121212,2
117,2,2,0.111111111111,2
118,2,2,0.0555555555556,2
119,0,2,0.0701754385965,2
120,2,2,0.0493827160494,2
121,2,2,0.0888888888889,2
122,2,2,0.0740740740741,2
123,0,2,0.133333333333,2
124,2,2,0.0952380952381,2
125,2,2,0.047619047619,2
126,0,2,0.121212121212,2
127,2,2,0.133333333333,2
128,2,2,0.102564102564,2
129,0,2,0.111111111111,2
130,2,2,0.0952380952381,2
131,0,2,0.0740740740741,2
132,2,0,0.0571428571429,2
133,0,2,0.0833333333333,2
134,2,2,0.148148148148,2
135,2,2,0.111111111111,2
136,2,2,0.102564102564,2
137,2,2,0.121212121212,2
138,0,2,0.0888888888889,2
139,2,2,0.0701754385965,2
140,2,2,0.0533333333333,2
141,2,2,0.121212121212,2
142,2,2,0.0740740740741,2
143,2,2,0.0666666666667,2
144,2,2,0.0666666666667,2
145,2,2,0.102564102564,2
146,2,2,0.078431372549,2
147,2,2,0.0666666666667,2
148,2,2,0.0952380952381,2
149,2,2,0.047619047619,2
150,0,2,0.111111111111,2
151,2,2,0.0634920634921,2
152,0,2,0.0740740740741,2
153,2,2,0.0701754385965,2
154,0,2,0.166666666667,2
155,2,2,0.0606060606061,2
156,2,2,0.0634920634921,2
157,2,2,0.111111111111,2
158,2,2,0.0740740740741,2
159,2,2,0.0888888888889,2
160,2,2,0.0701754385965,2
161,2,2,0.0952380952381,2
162,2,2,0.0740740740741,2
163,2,2,0.0512820512821,2
164,2,2,0.0952380952381,2
165,2,2,0.102564102564,2
166,2,2,0.0833333333333,2
167,0,2,0.16,2
168,2,2,0.078431372549,2
169,2,2,0.093023255814,2
170,2,2,0.0579710144928,2
171,2,2,0.0952380952381,2
172,2,2,0.102564102564,2
173,2,2,0.0666666666667,2
174,2,2,0.0701754385965,2
175,0,0,0.108108108108,2
176,2,2,0.036036036036,2
177,2,2,0.0666666666667,2
178,0,2,0.121212121212,2
179,2,2,0.093023255814,2
180,2,2,0.0740740740741,2
181,2,2,0.102564102564,2
182,0,2,0.0833333333333,2
183,2,2,0.0666666666667,2
184,2,2,0.0634920634921,2
185,0,2,0.0888888888889,2
186,2,2,0.078431372549,2
187,2,2,0.078431372549,2
188,2,2,0.0634920634921,2
189,2,2,0.148148148148,2
190,2,2,0.0533333333333,2
191,2,2,0.102564102564,2
192,0,2,0.0833333333333,2
193,2,2,0.0579710144928,2
194,0,2,0.0666666666667,2
195,0,2,0.0833333333333,2
196,2,2,0.102564102564,2
197,0,2,0.133333333333,2
198,2,0,0.108108108108,2
199,2,2,0.093023255814,2
200,0,2,0.129032258065,2
201,2,2,0.078431372549,2
202,0,2,0.0701754385965,2
203,2,2,0.0833333333333,2
204,2,2,0.0666666666667,2
205,2,2,0.0952380952381,2
206,2,2,0.0833333333333,2
207,2,2,0.0888888888889,2
208,2,2,0.0512820512821,2
209,2,2,0.0888888888889,2
210,2,2,0.078431372549,2
211,2,2,0.0888888888889,2
212,0,2,0.148148148148,2
213,2,2,0.1,2
214,0,2,0.0533333333333,2
215,2,2,0.0634920634921,2
216,2,2,0.111111111111,2
217,2,2,0.0666666666667,2
218,2,2,0.0740740740741,2
219,2,2,0.0888888888889,2
220,0,2,0.0666666666667,2
221,2,2,0.0952380952381,2
222,2,2,0.102564102564,2
223,0,2,0.0952380952381,2
224,2,2,0.0459770114943,2
225,2,2,0.0888888888889,2
226,2,2,0.0701754385965,2
227,0,2,0.0666666666667,2
228,2,2,0.078431372549,2
229,2,2,0.078431372549,2
230,2,2,0.0634920634921,2
231,2,2,0.0833333333333,2
232,0,2,0.078431372549,2
233,0,2,0.0666666666667,2
234,2,2,0.0606060606061,2
235,2,2,0.0740740740741,2
236,2,2,0.102564102564,2
237,2,2,0.0833333333333,2
238,2,2,0.102564102564,2
239,2,2,0.102564102564,2
240,0,2,0.0816326530612,2
241,2,2,0.0701754385965,2
242,2,2,0.0533333333333,2
243,2,2,0.0666666666667,2
244,2,2,0.0634920634921,2
245,2,2,0.0833333333333,2
246,2,2,0.0555555555556,2
247,2,2,0.0579710144928,2
248,2,2,0.0606060606061,2
249,2,2,0.0833333333333,2
250,2,2,0.0952380952381,2
251,2,2,0.0833333333333,2
252,2,2,0.0579710144928,2
253,2,2,0.0606060606061,2
254,2,2,0.0701754385965,2
255,2,2,0.078431372549,2
256,2,2,0.078431372549,2
257,0,2,0.121212121212,2
258,2,2,0.121212121212,2
259,2,2,0.166666666667,2
260,2,2,0.0769230769231,2
261,2,2,0.0888888888889,2
262,2,2,0.0666666666667,2
263,2,2,0.0833333333333,2
264,2,2,0.0888888888889,2
265,2,2,0.0952380952381,2
266,2,2,0.0606060606061,2
267,0,2,0.129032258065,2
268,2,2,0.078431372549,2
269,2,2,0.0740740740741,2
270,2,2,0.0701754385965,2
271,2,2,0.0634920634921,2
272,2,2,0.0888888888889,2
273,2,2,0.0740740740741,2
274,2,2,0.0952380952381,2
275,2,2,0.111111111111,2
276,2,2,0.0579710144928,2
277,2,2,0.0740740740741,2
278,2,2,0.0555555555556,2
279,2,2,0.0459770114943,2
280,2,2,0.0555555555556,2
281,2,2,0.0888888888889,2
282,2,2,0.0888888888889,2
283,2,2,0.0740740740741,2
284,2,2,0.0634920634921,2
285,2,2,0.0666666666667,2
286,2,2,0.102564102564,2
287,2,2,0.078431372549,2
288,2,2,0.0493827160494,2
289,2,2,0.0888888888889,2
290,0,2,0.133333333333,2
291,2,2,0.0606060606061,2
292,2,2,0.0579710144928,2
293,2,2,0.121212121212,2
294,0,2,0.0888888888889,2
295,0,2,0.102564102564,2
296,2,2,0.0888888888889,2
297,2,2,0.0952380952381,2
298,2,2,0.0888888888889,2
299,2,2,0.121212121212,2
300,0,2,0.0888888888889,2
301,0,2,0.0701754385965,2
302,2,2,0.0833333333333,2
303,0,2,0.0740740740741,2
304,2,2,0.102564102564,2
305,2,2,0.0888888888889,2
306,2,2,0.078431372549,2
307,2,2,0.0740740740741,2
308,2,2,0.0740740740741,2
309,2,2,0.0833333333333,2
310,0,2,0.0555555555556,2
311,2,2,0.0579710144928,2
312,2,2,0.0888888888889,2
313,2,2,0.0512820512821,2
314,2,2,0.078431372549,2
315,2,2,0.0579710144928,2
316,0,2,0.0888888888889,2
317,2,2,0.0952380952381,2
318,2,2,0.0952380952381,2
319,2,2,0.0701754385965,2
320,2,2,0.0888888888889,2
321,2,2,0.078431372549,2
322,2,2,0.102564102564,2
323,0,2,0.111111111111,2
324,2,2,0.0459770114943,2
325,2,2,0.0952380952381,2
326,2,2,0.0740740740741,2
327,2,2,0.0952380952381,2
328,2,2,0.0833333333333,2
329,0,2,0.102564102564,2
330,0,2,0.0666666666667,2
331,2,2,0.0952380952381,2
332,2,2,0.0606060606061,2
333,0,2,0.0888888888889,2
334,0,2,0.102564102564,2
335,2,2,0.078431372549,2
336,2,2,0.0606060606061,2
337,2,2,0.121212121212,2
338,2,2,0.0740740740741,2
339,0,2,0.078431372549,2
340,2,2,0.0666666666667,2
341,2,2,0.0833333333333,2
342,0,2,0.078431372549,2
343,2,2,0.102564102564,2
344,2,2,0.0555555555556,2
345,0,2,0.0952380952381,2
346,0,2,0.121212121212,2
347,2,2,0.078431372549,2
348,2,2,0.0888888888889,2
349,2,2,0.0666666666667,2
350,2,2,0.121212121212,2
351,2,2,0.0888888888889,2
352,2,2,0.102564102564,2
353,2,2,0.0833333333333,2
354,2,2,0.0740740740741,2
355,2,2,0.121212121212,2
356,2,2,0.0888888888889,2
357,2,2,0.078431372549,2
358,2,2,0.0888888888889,2
359,2,2,0.0888888888889,2
360,2,2,0.111111111111,2
361,2,2,0.121212121212,2
362,2,2,0.0888888888889,2
363,2,2,0.0833333333333,2
