,0,1,2,3
0,0,0,0.15923566879,0
1,0,0,0.182203389831,0
2,1,0,0.157657657658,0
3,0,0,0.204419889503,0
4,0,0,0.18045112782,0
5,0,0,0.18045112782,0
6,0,0,0.172690763052,0
7,0,0,0.285714285714,0
8,0,0,0.178082191781,0
9,0,0,0.182481751825,0
10,0,0,0.222222222222,0
11,0,0,0.153846153846,0
12,0,0,0.18064516129,0
13,0,0,0.172661870504,0
14,0,0,0.189102564103,0
15,0,0,0.169117647059,0
16,0,0,0.190839694656,0
17,0,0,0.18085106383,0
18,1,0,0.166666666667,0
19,0,0,0.333333333333,0
20,0,0,0.166666666667,0
21,0,0,0.178378378378,0
22,1,0,0.159420289855,0
23,0,0,0.176470588235,0
24,0,2,0.333333333333,0
25,0,0,0.24,0
26,0,0,0.194968553459,0
27,0,0,0.75,0
28,0,0,0.165680473373,0
29,0,0,0.160377358491,0
30,0,0,0.176,0
31,0,2,0.166666666667,0
32,0,0,0.25,0
33,0,0,0.240963855422,0
34,0,0,0.172413793103,0
35,0,0,0.20253164557,0
36,0,0,0.238805970149,0
37,0,0,0.212765957447,0
38,0,0,0.234042553191,0
39,0,0,0.194029850746,0
40,0,0,0.193181818182,0
41,0,0,0.197183098592,0
42,0,0,0.2,0
43,0,0,0.191082802548,0
44,0,0,0.165413533835,0
45,1,0,0.17037037037,0
46,0,0,0.187817258883,0
47,0,0,0.174358974359,0
48,0,0,0.185185185185,0
49,0,0,0.224,0
50,0,0,0.2,0
51,0,0,0.182352941176,0
52,0,0,0.188034188034,0
53,0,2,0.1640625,0
54,0,0,0.163636363636,0
55,0,0,0.2,0
56,0,0,0.165048543689,0
57,0,0,0.185430463576,0
58,0,0,0.171122994652,0
59,0,0,0.171428571429,0
60,0,0,0.16935483871,0
61,0,0,0.153846153846,0
62,0,0,0.174496644295,0
63,0,0,0.198156682028,0
64,0,0,0.183431952663,0
65,0,0,0.25,0
66,0,0,0.182291666667,0
67,0,0,0.173684210526,0
68,0,0,0.181818181818,0
69,0,0,0.186440677966,0
70,0,0,0.179824561404,0
71,0,0,0.166666666667,0
72,0,0,0.216666666667,0
73,0,0,0.208333333333,0
74,0,0,0.15243902439,0
75,0,0,0.175324675325,0
76,0,0,0.176470588235,0
77,0,0,0.205555555556,0
78,0,0,0.168421052632,0
79,0,0,0.189473684211,0
80,0,0,0.195530726257,0
81,0,0,0.218934911243,0
82,0,0,0.166666666667,0
83,0,0,0.194029850746,0
84,0,0,0.214285714286,0
85,0,0,0.202127659574,0
86,0,0,0.230769230769,0
87,0,0,0.25,0
88,0,0,0.206349206349,0
89,1,0,0.173913043478,0
90,0,0,0.194117647059,0
91,1,0,0.165137614679,0
92,1,0,0.186274509804,0
93,0,0,0.183544303797,0
94,0,0,0.171428571429,0
95,0,0,0.211538461538,0
96,0,0,0.25,0
97,0,2,0.375,0
98,0,0,0.159722222222,0
99,0,0,0.172248803828,0
100,0,0,0.184210526316,0
101,0,0,0.158273381295,0
102,0,0,0.178743961353,0
103,0,0,0.192052980132,0
104,0,0,0.188976377953,0
105,0,0,0.176136363636,0
106,0,0,0.178571428571,0
107,0,0,0.155737704918,0
108,0,0,0.228915662651,0
109,0,0,0.203389830508,0
110,0,0,0.203125,0
111,0,0,0.194968553459,0
112,0,0,0.196078431373,0
113,0,0,0.191304347826,0
114,0,2,0.375,0
115,0,0,0.161290322581,0
116,0,0,0.190476190476,0
117,0,0,0.227272727273,0
118,0,0,0.179054054054,0
119,0,0,0.193675889328,0
120,0,0,0.194968553459,0
121,0,0,0.210526315789,0
122,0,0,0.175438596491,0
123,0,0,0.230769230769,0
124,0,0,0.21,0
125,0,0,0.22,0
126,0,0,0.20618556701,0
127,0,0,0.174496644295,0
128,0,0,0.179310344828,0
129,0,0,0.177419354839,0
130,0,0,0.179487179487,0
131,0,0,0.142857142857,0
132,0,0,0.161290322581,0
133,0,0,0.17679558011,0
134,0,0,0.189781021898,0
135,0,0,0.2,0
136,0,0,0.187845303867,0
137,0,0,0.198675496689,0
138,0,0,0.197183098592,0
139,0,0,0.206896551724,0
140,0,0,0.196808510638,0
141,0,0,0.164383561644,0
142,0,0,0.185567010309,0
143,0,2,0.375,0
144,0,0,0.176991150442,0
145,0,0,0.20987654321,0
146,0,0,0.203389830508,0
147,0,0,0.189393939394,0
148,0,0,0.188311688312,0
149,0,0,0.156028368794,0
150,0,0,0.205128205128,0
151,0,2,0.375,0
152,0,0,0.189189189189,0
153,0,0,0.182572614108,0
154,0,0,0.210191082803,0
155,0,0,0.189189189189,0
156,0,0,0.184210526316,0
157,0,0,0.17816091954,0
158,0,0,0.184615384615,0
159,0,0,0.193548387097,0
160,0,0,0.260869565217,0
161,0,0,0.225,0
162,0,0,0.191489361702,0
163,0,2,0.375,0
164,0,0,0.182481751825,0
165,0,0,0.177489177489,0
166,0,0,0.207547169811,0
167,0,0,0.170542635659,0
168,0,0,0.168831168831,0
169,1,0,0.211111111111,0
170,0,0,0.178082191781,0
171,0,0,0.147368421053,0
172,0,0,0.315789473684,0
173,0,0,0.193798449612,0
174,0,0,0.212121212121,0
175,0,0,0.176470588235,0
176,0,0,0.188311688312,0
177,0,0,0.168224299065,0
178,0,0,0.188118811881,0
179,0,0,0.191011235955,0
180,0,0,0.222222222222,0
181,0,0,0.3,0
182,0,0,0.16091954023,0
183,0,0,0.164948453608,0
184,0,0,0.188118811881,0
185,0,0,0.176056338028,0
186,0,2,0.227272727273,0
